budget,repeat,fold,row_id,target,model,prediction,score
8,10,2,ckd-0150,1,classical_rbf_svm,1,1.5690195542433363
8,10,2,ckd-0154,1,classical_rbf_svm,1,1.1170836257904926
8,10,2,ckd-0155,1,classical_rbf_svm,1,0.9999457497433586
8,10,2,ckd-0170,1,classical_rbf_svm,1,1.535553530263284
8,10,2,ckd-0172,1,classical_rbf_svm,1,1.4124238697366964
8,10,2,ckd-0176,1,classical_rbf_svm,1,1.3435826482004254
8,10,2,ckd-0188,1,classical_rbf_svm,1,1.6151932210947981
8,10,2,ckd-0190,1,classical_rbf_svm,1,1.19551402468585
8,10,2,ckd-0195,1,classical_rbf_svm,1,1.644435763931144
8,10,2,ckd-0198,1,classical_rbf_svm,1,1.4593296184509033
8,10,2,ckd-0202,1,classical_rbf_svm,1,1.387650663044413
8,10,2,ckd-0233,1,classical_rbf_svm,1,0.856699489576895
8,10,2,ckd-0236,1,classical_rbf_svm,1,1.3961890694542725
8,10,2,ckd-0237,1,classical_rbf_svm,1,1.6584646205939197
8,10,2,ckd-0251,0,classical_rbf_svm,0,-1.4468024637143237
8,10,2,ckd-0255,0,classical_rbf_svm,0,-1.1280094348770797
8,10,2,ckd-0260,0,classical_rbf_svm,0,-1.2418426590761653
8,10,2,ckd-0262,0,classical_rbf_svm,0,-1.0006723950330474
8,10,2,ckd-0267,0,classical_rbf_svm,0,-0.4787256832860941
8,10,2,ckd-0285,0,classical_rbf_svm,0,-1.0936902864903684
8,10,2,ckd-0290,0,classical_rbf_svm,0,-1.1586654181910054
8,10,2,ckd-0294,0,classical_rbf_svm,0,-1.2464948420592998
8,10,2,ckd-0302,0,classical_rbf_svm,0,-1.1825503282029461
8,10,2,ckd-0306,0,classical_rbf_svm,0,-1.0091647816335563
8,10,2,ckd-0312,0,classical_rbf_svm,0,-1.2188903885138465
8,10,2,ckd-0313,0,classical_rbf_svm,0,-1.26417855138777
8,10,2,ckd-0314,0,classical_rbf_svm,0,-0.9237633694958444
8,10,2,ckd-0322,0,classical_rbf_svm,0,-1.1134175065067962
8,10,2,ckd-0332,0,classical_rbf_svm,0,-1.226634498756316
8,10,2,ckd-0345,0,classical_rbf_svm,0,-0.94256726283336
8,10,2,ckd-0351,0,classical_rbf_svm,0,-1.3644805356378988
8,10,2,ckd-0352,0,classical_rbf_svm,0,-0.8925111605438517
8,10,2,ckd-0362,0,classical_rbf_svm,0,-0.9187934421706406
8,10,2,ckd-0371,0,classical_rbf_svm,0,-1.190700580769763
8,10,2,ckd-0382,0,classical_rbf_svm,0,-1.1553850271375037
8,10,2,ckd-0391,0,classical_rbf_svm,0,-1.2911316967809197
8,10,2,ckd-0397,0,classical_rbf_svm,0,-0.9988517120018182
8,10,2,ckd-0400,0,classical_rbf_svm,0,-1.1732916166930405
8,10,2,ckd-0001,1,qsvc,1,0.9054914764316387
8,10,2,ckd-0010,1,qsvc,1,0.93566911208409
8,10,2,ckd-0014,1,qsvc,1,0.9425961531516055
8,10,2,ckd-0015,1,qsvc,1,0.9264018439268543
8,10,2,ckd-0029,1,qsvc,1,1.0105738133668105
8,10,2,ckd-0031,1,qsvc,1,1.002207308929623
8,10,2,ckd-0048,1,qsvc,1,0.5164414818001963
8,10,2,ckd-0051,1,qsvc,1,0.9744705252752828
8,10,2,ckd-0052,1,qsvc,1,0.9993721060681735
8,10,2,ckd-0068,1,qsvc,1,0.9778542970362041
8,10,2,ckd-0074,1,qsvc,1,0.9333262280413053
8,10,2,ckd-0079,1,qsvc,1,0.7939191702198629
8,10,2,ckd-0083,1,qsvc,1,1.006991729216213
8,10,2,ckd-0086,1,qsvc,1,0.9246405163291254
8,10,2,ckd-0089,1,qsvc,1,1.0021953617026307
8,10,2,ckd-0098,1,qsvc,1,0.9690423598292933
8,10,2,ckd-0108,1,qsvc,1,1.0143558743536691
8,10,2,ckd-0115,1,qsvc,1,1.1883391904241232
8,10,2,ckd-0116,1,qsvc,1,0.2763064362615303
8,10,2,ckd-0125,1,qsvc,1,1.0155806982236146
8,10,2,ckd-0127,1,qsvc,1,0.9916220111101363
8,10,2,ckd-0128,1,qsvc,1,0.9883374455088996
8,10,2,ckd-0132,1,qsvc,1,1.272580582713553
8,10,2,ckd-0133,1,qsvc,1,0.6968743863782189
8,10,2,ckd-0140,1,qsvc,1,0.9885194890319556
8,10,2,ckd-0147,1,qsvc,1,0.9855879975722507
8,10,2,ckd-0150,1,qsvc,1,0.927745695197477
8,10,2,ckd-0154,1,qsvc,1,0.9517395223918007
8,10,2,ckd-0155,1,qsvc,1,0.9099059885055889
8,10,2,ckd-0170,1,qsvc,1,0.9410076723688637
8,10,2,ckd-0172,1,qsvc,1,0.9005552203836883
8,10,2,ckd-0176,1,qsvc,1,0.9632745885103653
8,10,2,ckd-0188,1,qsvc,1,1.0391507185306195
8,10,2,ckd-0190,1,qsvc,1,1.0023988541825106
8,10,2,ckd-0195,1,qsvc,1,1.0066908207750307
8,10,2,ckd-0198,1,qsvc,1,1.014415340940793
8,10,2,ckd-0202,1,qsvc,1,1.027577519380372
8,10,2,ckd-0233,1,qsvc,1,1.1147527181636308
8,10,2,ckd-0236,1,qsvc,1,1.130484072023485
8,10,2,ckd-0237,1,qsvc,1,0.9883007301215276
8,10,2,ckd-0251,0,qsvc,0,-1.4005345466137755
8,10,2,ckd-0255,0,qsvc,0,-0.9647830571346506
8,10,2,ckd-0260,0,qsvc,0,-1.3147627811837816
8,10,2,ckd-0262,0,qsvc,0,-0.7065662162688587
8,10,2,ckd-0267,0,qsvc,0,-0.6297344070310599
8,10,2,ckd-0285,0,qsvc,0,-1.0146280277813848
8,10,2,ckd-0290,0,qsvc,0,-1.0887128413314868
8,10,2,ckd-0294,0,qsvc,0,-1.3270186458357935
8,10,2,ckd-0302,0,qsvc,0,-0.5361480223239218
8,10,2,ckd-0306,0,qsvc,0,-0.6700325108534314
8,10,2,ckd-0312,0,qsvc,0,-1.2403045695691972
8,10,2,ckd-0313,0,qsvc,0,-1.3483878073343858
8,10,2,ckd-0314,0,qsvc,0,-0.6977136802985718
8,10,2,ckd-0322,0,qsvc,0,-1.1548974799268636
8,10,2,ckd-0332,0,qsvc,0,-1.2285261577004407
8,10,2,ckd-0345,0,qsvc,0,-1.1996189914726934
8,10,2,ckd-0351,0,qsvc,0,-1.1086728659483427
8,10,2,ckd-0352,0,qsvc,0,-0.3251703362666011
8,10,2,ckd-0362,0,qsvc,0,-0.41799105865466546
8,10,2,ckd-0371,0,qsvc,0,-1.2129203327921818
8,10,2,ckd-0382,0,qsvc,0,-0.6001162593910897
8,10,2,ckd-0391,0,qsvc,0,-1.0800161223469287
8,10,2,ckd-0397,0,qsvc,0,-0.904859376756246
8,10,2,ckd-0400,0,qsvc,0,-1.0763977947453327
8,10,3,ckd-0012,1,classical_rbf_svm,1,1.5772400110979432
8,10,3,ckd-0019,1,classical_rbf_svm,1,0.8005433459052272
8,10,3,ckd-0020,1,classical_rbf_svm,1,1.88211672883827
8,10,3,ckd-0022,1,classical_rbf_svm,1,0.9497927322855046
8,10,3,ckd-0024,1,classical_rbf_svm,1,1.3791261535009023
8,10,3,ckd-0027,1,classical_rbf_svm,1,1.9318340618571894
8,10,3,ckd-0028,1,classical_rbf_svm,1,1.6724866063278658
8,10,3,ckd-0064,1,classical_rbf_svm,1,1.6107202974029988
8,10,3,ckd-0066,1,classical_rbf_svm,1,0.6532278827881858
8,10,3,ckd-0076,1,classical_rbf_svm,1,1.6077994690487427
8,10,3,ckd-0081,1,classical_rbf_svm,1,1.8433016319375533
8,10,3,ckd-0082,1,classical_rbf_svm,1,1.7221282016028452
8,10,3,ckd-0085,1,classical_rbf_svm,1,1.0138449488198265
8,10,3,ckd-0090,1,classical_rbf_svm,1,0.4663152261997429
8,10,3,ckd-0091,1,classical_rbf_svm,1,1.6607159530197968
8,10,3,ckd-0092,1,classical_rbf_svm,1,0.9752447113845428
8,10,3,ckd-0093,1,classical_rbf_svm,1,1.613529535005025
8,10,3,ckd-0097,1,classical_rbf_svm,1,1.925694143214303
8,10,3,ckd-0101,1,classical_rbf_svm,1,1.3786822675634798
8,10,3,ckd-0105,1,classical_rbf_svm,1,1.41316588711795
8,10,3,ckd-0111,1,classical_rbf_svm,1,1.2860376194567404
8,10,3,ckd-0120,1,classical_rbf_svm,1,1.2263682791130157
8,10,3,ckd-0134,1,classical_rbf_svm,1,1.4716474403679776
8,10,3,ckd-0136,1,classical_rbf_svm,1,1.2747677705937661
8,10,3,ckd-0156,1,classical_rbf_svm,1,1.5133731338429341
8,10,3,ckd-0157,1,classical_rbf_svm,1,1.5903710546281746
8,10,3,ckd-0161,1,classical_rbf_svm,1,1.8004874765105094
8,10,3,ckd-0169,1,classical_rbf_svm,1,1.5389576574227175
8,10,3,ckd-0171,1,classical_rbf_svm,1,1.9135317179654487
8,10,3,ckd-0174,1,classical_rbf_svm,1,1.1674694430706192
8,10,3,ckd-0175,1,classical_rbf_svm,1,1.2335648553045446
8,10,3,ckd-0181,1,classical_rbf_svm,1,1.8188431602229036
8,10,3,ckd-0184,1,classical_rbf_svm,1,1.3046158372341452
8,10,3,ckd-0185,1,classical_rbf_svm,1,1.7198072850427137
8,10,3,ckd-0187,1,classical_rbf_svm,1,1.2913707610668825
8,10,3,ckd-0196,1,classical_rbf_svm,1,1.5024533438308603
8,10,3,ckd-0216,1,classical_rbf_svm,1,1.514921627211443
8,10,3,ckd-0228,1,classical_rbf_svm,1,1.8159071676765568
8,10,3,ckd-0232,1,classical_rbf_svm,1,1.571165376432284
8,10,3,ckd-0238,1,classical_rbf_svm,1,1.9107690156739985
8,10,3,ckd-0256,0,classical_rbf_svm,0,-1.1328141837298937
8,10,3,ckd-0263,0,classical_rbf_svm,0,-1.1718844157476727
8,10,3,ckd-0269,0,classical_rbf_svm,0,-1.122638295172703
8,10,3,ckd-0271,0,classical_rbf_svm,0,-1.0488048790273738
8,10,3,ckd-0274,0,classical_rbf_svm,0,-0.12923093184510948
8,10,3,ckd-0283,0,classical_rbf_svm,0,-1.0973821636501127
8,10,3,ckd-0289,0,classical_rbf_svm,0,-1.3286107655772192
8,10,3,ckd-0300,0,classical_rbf_svm,0,-1.236508883423098
8,10,3,ckd-0310,0,classical_rbf_svm,0,-0.9734154598607887
8,10,3,ckd-0319,0,classical_rbf_svm,0,-1.0302115682171151
8,10,3,ckd-0324,0,classical_rbf_svm,0,-1.3831497271824285
8,10,3,ckd-0328,0,classical_rbf_svm,0,-1.0648841218129301
8,10,3,ckd-0349,0,classical_rbf_svm,0,-0.8991669008196554
8,10,3,ckd-0358,0,classical_rbf_svm,0,-0.9676961823616399
8,10,3,ckd-0363,0,classical_rbf_svm,0,-1.0792183199494185
8,10,3,ckd-0364,0,classical_rbf_svm,0,-1.1439569294428154
8,10,3,ckd-0367,0,classical_rbf_svm,0,-1.4175287711603741
8,10,3,ckd-0369,0,classical_rbf_svm,0,-1.3783307064923123
8,10,3,ckd-0370,0,classical_rbf_svm,0,-0.9894172376515991
8,10,3,ckd-0378,0,classical_rbf_svm,0,-1.1234226131154474
8,10,3,ckd-0386,0,classical_rbf_svm,0,-1.175608200880209
8,10,3,ckd-0388,0,classical_rbf_svm,0,-1.256772436804627
8,10,3,ckd-0396,0,classical_rbf_svm,0,-1.341156156939034
8,10,3,ckd-0398,0,classical_rbf_svm,0,-1.329096359477552
8,10,3,ckd-0012,1,qsvc,1,0.9842203984678135
8,10,3,ckd-0019,1,qsvc,1,1.0210564137928326
8,10,3,ckd-0020,1,qsvc,1,0.9905708267893466
8,10,3,ckd-0022,1,qsvc,1,1.0239933835310417
8,10,3,ckd-0024,1,qsvc,1,1.0062273922681175
8,10,3,ckd-0027,1,qsvc,1,1.0109368564504655
8,10,3,ckd-0028,1,qsvc,1,0.9978938219462768
8,10,3,ckd-0064,1,qsvc,1,0.904617357789532
8,10,3,ckd-0066,1,qsvc,1,0.09151345706223468
8,10,3,ckd-0076,1,qsvc,1,0.6226837756043551
8,10,3,ckd-0081,1,qsvc,1,1.0103219954370348
8,10,3,ckd-0082,1,qsvc,1,1.016396244208607
8,10,3,ckd-0085,1,qsvc,1,0.9183096286491609
8,10,3,ckd-0090,1,qsvc,1,0.7953588660285684
8,10,3,ckd-0091,1,qsvc,1,1.0274062426707202
8,10,3,ckd-0092,1,qsvc,1,0.5850439805370008
8,10,3,ckd-0093,1,qsvc,1,1.0125078353258985
8,10,3,ckd-0097,1,qsvc,1,1.0104044467883213
8,10,3,ckd-0101,1,qsvc,1,1.3250076393725103
8,10,3,ckd-0105,1,qsvc,1,0.995628503114574
8,10,3,ckd-0111,1,qsvc,1,1.2085098745271565
8,10,3,ckd-0120,1,qsvc,1,0.9939258938503712
8,10,3,ckd-0134,1,qsvc,1,0.9622999249846663
8,10,3,ckd-0136,1,qsvc,1,0.9785096337270189
8,10,3,ckd-0156,1,qsvc,1,1.0021471457702456
8,10,3,ckd-0157,1,qsvc,1,0.9825215414140613
8,10,3,ckd-0161,1,qsvc,1,1.0207540782000577
8,10,3,ckd-0169,1,qsvc,1,1.0247785711212707
8,10,3,ckd-0171,1,qsvc,1,0.9504619249726903
8,10,3,ckd-0174,1,qsvc,1,0.9820155397329279
8,10,3,ckd-0175,1,qsvc,1,0.9426993374759228
8,10,3,ckd-0181,1,qsvc,1,0.8701496157917009
8,10,3,ckd-0184,1,qsvc,1,0.9450937098507959
8,10,3,ckd-0185,1,qsvc,1,0.984290668116532
8,10,3,ckd-0187,1,qsvc,0,-0.06503786059822625
8,10,3,ckd-0196,1,qsvc,1,0.9386379654117389
8,10,3,ckd-0216,1,qsvc,1,1.0141096987024656
8,10,3,ckd-0228,1,qsvc,1,1.0340296603790358
8,10,3,ckd-0232,1,qsvc,1,1.0543322809520879
8,10,3,ckd-0238,1,qsvc,1,0.9668822173824042
8,10,3,ckd-0256,0,qsvc,0,-0.6787824428210225
8,10,3,ckd-0263,0,qsvc,0,-1.4866582167313953
8,10,3,ckd-0269,0,qsvc,0,-0.9163005587812334
8,10,3,ckd-0271,0,qsvc,0,-1.0780855308780988
8,10,3,ckd-0274,0,qsvc,0,-0.07572156153033949
8,10,3,ckd-0283,0,qsvc,0,-1.4366341812885994
8,10,3,ckd-0289,0,qsvc,0,-1.3752015110468512
8,10,3,ckd-0300,0,qsvc,0,-1.169380492620883
8,10,3,ckd-0310,0,qsvc,0,-0.7923555558427953
8,10,3,ckd-0319,0,qsvc,0,-0.8628149767272535
8,10,3,ckd-0324,0,qsvc,0,-1.5860670222335718
8,10,3,ckd-0328,0,qsvc,0,-1.053897778603542
8,10,3,ckd-0349,0,qsvc,0,-1.152149393475716
8,10,3,ckd-0358,0,qsvc,0,-0.8652554011616185
8,10,3,ckd-0363,0,qsvc,0,-1.189098438923145
8,10,3,ckd-0364,0,qsvc,0,-0.7513341281469141
8,10,3,ckd-0367,0,qsvc,0,-1.6537045107263624
8,10,3,ckd-0369,0,qsvc,0,-1.6456800800787104
8,10,3,ckd-0370,0,qsvc,0,-1.2684532327629139
8,10,3,ckd-0378,0,qsvc,0,-1.2348054696913957
8,10,3,ckd-0386,0,qsvc,0,-0.9555373112924805
8,10,3,ckd-0388,0,qsvc,0,-1.2436796054711046
8,10,3,ckd-0396,0,qsvc,0,-1.4956506338003561
8,10,3,ckd-0398,0,qsvc,0,-1.3860642356269466
8,10,4,ckd-0006,1,classical_rbf_svm,1,1.6531671507152057
8,10,4,ckd-0007,1,classical_rbf_svm,1,1.1573811816281347
8,10,4,ckd-0009,1,classical_rbf_svm,1,1.6791880246349673
8,10,4,ckd-0023,1,classical_rbf_svm,1,1.1751955109663674
8,10,4,ckd-0025,1,classical_rbf_svm,1,1.331646461521323
8,10,4,ckd-0034,1,classical_rbf_svm,1,1.6796774207256453
8,10,4,ckd-0042,1,classical_rbf_svm,1,1.2414375098020503
8,10,4,ckd-0057,1,classical_rbf_svm,1,1.4388902125965983
8,10,4,ckd-0058,1,classical_rbf_svm,1,1.4279718895465934
8,10,4,ckd-0059,1,classical_rbf_svm,1,1.8339406059942789
8,10,4,ckd-0063,1,classical_rbf_svm,1,1.6210829465621108
8,10,4,ckd-0080,1,classical_rbf_svm,1,1.760064560595572
8,10,4,ckd-0088,1,classical_rbf_svm,1,1.5710109672733876
8,10,4,ckd-0099,1,classical_rbf_svm,1,1.206080046080155
8,10,4,ckd-0112,1,classical_rbf_svm,1,1.5096361186983671
8,10,4,ckd-0113,1,classical_rbf_svm,1,1.5952837365299377
8,10,4,ckd-0119,1,classical_rbf_svm,1,1.5351732530345963
8,10,4,ckd-0122,1,classical_rbf_svm,1,1.138346324516257
8,10,4,ckd-0126,1,classical_rbf_svm,1,1.3183785728926314
8,10,4,ckd-0129,1,classical_rbf_svm,1,1.144178034657674
8,10,4,ckd-0138,1,classical_rbf_svm,1,1.6706774305109542
8,10,4,ckd-0146,1,classical_rbf_svm,1,1.0040484893562864
8,10,4,ckd-0162,1,classical_rbf_svm,1,1.4747968384040488
8,10,4,ckd-0167,1,classical_rbf_svm,1,0.46799981535177415
8,10,4,ckd-0177,1,classical_rbf_svm,1,1.1388054292902394
8,10,4,ckd-0191,1,classical_rbf_svm,1,1.2533235705036172
8,10,4,ckd-0204,1,classical_rbf_svm,1,1.508641880513073
8,10,4,ckd-0206,1,classical_rbf_svm,1,0.8052438357382388
8,10,4,ckd-0207,1,classical_rbf_svm,1,1.4797491273778411
8,10,4,ckd-0210,1,classical_rbf_svm,1,0.16241379087704455
8,10,4,ckd-0211,1,classical_rbf_svm,1,1.0308834080594615
8,10,4,ckd-0213,1,classical_rbf_svm,1,1.3947041398752527
8,10,4,ckd-0218,1,classical_rbf_svm,1,1.914699871567163
8,10,4,ckd-0222,1,classical_rbf_svm,1,1.3243195381987618
8,10,4,ckd-0223,1,classical_rbf_svm,1,1.0068590735638883
8,10,4,ckd-0226,1,classical_rbf_svm,1,1.6094687761237472
8,10,4,ckd-0227,1,classical_rbf_svm,1,1.1619075767515277
8,10,4,ckd-0242,1,classical_rbf_svm,1,1.7677505136744203
8,10,4,ckd-0244,1,classical_rbf_svm,1,0.6122135511043523
8,10,4,ckd-0248,1,classical_rbf_svm,1,0.3770371658467859
8,10,4,ckd-0253,0,classical_rbf_svm,0,-1.446689463443072
8,10,4,ckd-0254,0,classical_rbf_svm,0,-1.2813718895327986
8,10,4,ckd-0258,0,classical_rbf_svm,0,-1.0949695851481125
8,10,4,ckd-0265,0,classical_rbf_svm,0,-1.1947891951230911
8,10,4,ckd-0272,0,classical_rbf_svm,0,-1.0686850188272823
8,10,4,ckd-0276,0,classical_rbf_svm,0,-1.194346710404063
8,10,4,ckd-0279,0,classical_rbf_svm,0,-1.074373596671606
8,10,4,ckd-0281,0,classical_rbf_svm,0,-0.9630904433711328
8,10,4,ckd-0282,0,classical_rbf_svm,0,-1.2198184677981998
8,10,4,ckd-0295,0,classical_rbf_svm,0,-0.7383192084161242
8,10,4,ckd-0303,0,classical_rbf_svm,0,-1.2370355310164975
8,10,4,ckd-0304,0,classical_rbf_svm,0,-1.1486469281816607
8,10,4,ckd-0323,0,classical_rbf_svm,0,-1.219457877255147
8,10,4,ckd-0326,0,classical_rbf_svm,0,-1.117505784559433
8,10,4,ckd-0327,0,classical_rbf_svm,0,-1.0568237570759065
8,10,4,ckd-0339,0,classical_rbf_svm,0,-1.1180949062273937
8,10,4,ckd-0340,0,classical_rbf_svm,0,-1.000751547443469
8,10,4,ckd-0341,0,classical_rbf_svm,0,-1.2164120738319686
8,10,4,ckd-0348,0,classical_rbf_svm,0,-1.1610553045856142
8,10,4,ckd-0366,0,classical_rbf_svm,0,-0.22156932082972436
8,10,4,ckd-0374,0,classical_rbf_svm,0,-1.262839972904577
8,10,4,ckd-0377,0,classical_rbf_svm,0,-1.1132668401726291
8,10,4,ckd-0383,0,classical_rbf_svm,0,-1.2019333236554135
8,10,4,ckd-0385,0,classical_rbf_svm,0,-1.0892153061878718
8,10,4,ckd-0006,1,qsvc,1,1.0179673175581265
8,10,4,ckd-0007,1,qsvc,1,1.0420816158468647
8,10,4,ckd-0009,1,qsvc,1,1.0149655293503042
8,10,4,ckd-0023,1,qsvc,1,0.9287754684908596
8,10,4,ckd-0025,1,qsvc,1,0.9821497142830187
8,10,4,ckd-0034,1,qsvc,1,0.9656680450639683
8,10,4,ckd-0042,1,qsvc,1,0.9122178231036223
8,10,4,ckd-0057,1,qsvc,1,0.9365358696354799
8,10,4,ckd-0058,1,qsvc,1,0.9655127540566375
8,10,4,ckd-0059,1,qsvc,1,0.9429479369836532
8,10,4,ckd-0063,1,qsvc,1,0.9941067430806173
8,10,4,ckd-0080,1,qsvc,1,0.9882057253681897
8,10,4,ckd-0088,1,qsvc,1,0.9956563307837785
8,10,4,ckd-0099,1,qsvc,1,0.9746190148441614
8,10,4,ckd-0112,1,qsvc,1,0.9846106392061457
8,10,4,ckd-0113,1,qsvc,1,1.089388237339941
8,10,4,ckd-0119,1,qsvc,1,0.9737141067678754
8,10,4,ckd-0122,1,qsvc,1,0.8734509640734767
8,10,4,ckd-0126,1,qsvc,1,1.0031009851844226
8,10,4,ckd-0129,1,qsvc,1,0.9998528764076875
8,10,4,ckd-0138,1,qsvc,1,0.9592200259025973
8,10,4,ckd-0146,1,qsvc,1,0.9077623756038963
8,10,4,ckd-0162,1,qsvc,1,0.9582129483404953
8,10,4,ckd-0167,1,qsvc,1,1.0368886693699593
8,10,4,ckd-0177,1,qsvc,0,-0.16696461716321898
8,10,4,ckd-0191,1,qsvc,1,0.7184602120250819
8,10,4,ckd-0204,1,qsvc,1,0.9711159794177464
8,10,4,ckd-0206,1,qsvc,1,0.9098260708142641
8,10,4,ckd-0207,1,qsvc,1,0.9279809547998389
8,10,4,ckd-0210,1,qsvc,1,0.15185356376309522
8,10,4,ckd-0211,1,qsvc,1,0.9269588318874064
8,10,4,ckd-0213,1,qsvc,1,0.901951072105698
8,10,4,ckd-0218,1,qsvc,1,1.0646785182507186
8,10,4,ckd-0222,1,qsvc,1,0.9954426261583221
8,10,4,ckd-0223,1,qsvc,1,0.9788476304606158
8,10,4,ckd-0226,1,qsvc,1,1.031341195178778
8,10,4,ckd-0227,1,qsvc,1,0.9789246985593327
8,10,4,ckd-0242,1,qsvc,1,1.010455489399126
8,10,4,ckd-0244,1,qsvc,1,0.9171800134176262
8,10,4,ckd-0248,1,qsvc,1,0.9919115251898516
8,10,4,ckd-0253,0,qsvc,0,-1.5261501178578376
8,10,4,ckd-0254,0,qsvc,0,-1.3842838776875204
8,10,4,ckd-0258,0,qsvc,0,-1.2729579994335878
8,10,4,ckd-0265,0,qsvc,0,-1.1387848016963722
8,10,4,ckd-0272,0,qsvc,0,-0.9124785685927527
8,10,4,ckd-0276,0,qsvc,0,-1.2481673758591345
8,10,4,ckd-0279,0,qsvc,0,-1.3080825528720013
8,10,4,ckd-0281,0,qsvc,0,-0.498958394078974
8,10,4,ckd-0282,0,qsvc,0,-1.298553664965858
8,10,4,ckd-0295,0,qsvc,0,-0.9185119016301594
8,10,4,ckd-0303,0,qsvc,0,-1.331414807583267
8,10,4,ckd-0304,0,qsvc,0,-0.9947030460200029
8,10,4,ckd-0323,0,qsvc,0,-1.3261513024730274
8,10,4,ckd-0326,0,qsvc,0,-1.0326823258109394
8,10,4,ckd-0327,0,qsvc,0,-1.2752692908263752
8,10,4,ckd-0339,0,qsvc,0,-0.9347761665099598
8,10,4,ckd-0340,0,qsvc,0,-1.0352654651252116
8,10,4,ckd-0341,0,qsvc,0,-1.2549140238768866
8,10,4,ckd-0348,0,qsvc,0,-0.7096906940280051
8,10,4,ckd-0366,0,qsvc,0,-0.12493255946928461
8,10,4,ckd-0374,0,qsvc,0,-1.2843160498509807
8,10,4,ckd-0377,0,qsvc,0,-1.096651360206638
8,10,4,ckd-0383,0,qsvc,0,-1.195945725814255
8,10,4,ckd-0385,0,qsvc,0,-1.325049260557941
8,10,5,ckd-0005,1,classical_rbf_svm,1,1.7370492151826369
8,10,5,ckd-0008,1,classical_rbf_svm,1,1.4537459784846427
8,10,5,ckd-0018,1,classical_rbf_svm,1,1.266436562562377
8,10,5,ckd-0030,1,classical_rbf_svm,1,1.5274490461889334
8,10,5,ckd-0038,1,classical_rbf_svm,1,1.7511826707731522
8,10,5,ckd-0045,1,classical_rbf_svm,1,1.3887459329720753
8,10,5,ckd-0053,1,classical_rbf_svm,1,1.5863820263444615
8,10,5,ckd-0055,1,classical_rbf_svm,1,1.7545555649944913
8,10,5,ckd-0060,1,classical_rbf_svm,1,1.4444151118100912
8,10,5,ckd-0069,1,classical_rbf_svm,1,1.783983870679312
8,10,5,ckd-0073,1,classical_rbf_svm,1,1.6520066339936563
8,10,5,ckd-0077,1,classical_rbf_svm,1,1.2008308598534716
8,10,5,ckd-0078,1,classical_rbf_svm,1,1.8378168697316346
8,10,5,ckd-0094,1,classical_rbf_svm,1,1.419934548220392
8,10,5,ckd-0095,1,classical_rbf_svm,1,1.549113419476594
8,10,5,ckd-0121,1,classical_rbf_svm,1,1.0204626810076296
8,10,5,ckd-0123,1,classical_rbf_svm,1,1.247571238974464
8,10,5,ckd-0131,1,classical_rbf_svm,1,1.251957043684158
8,10,5,ckd-0139,1,classical_rbf_svm,1,1.464920561828342
8,10,5,ckd-0141,1,classical_rbf_svm,1,1.1578839788299016
8,10,5,ckd-0166,1,classical_rbf_svm,1,0.4154269542605389
8,10,5,ckd-0178,1,classical_rbf_svm,1,1.536701975678318
8,10,5,ckd-0180,1,classical_rbf_svm,1,1.7182435457241145
8,10,5,ckd-0183,1,classical_rbf_svm,1,0.6331524689243957
8,10,5,ckd-0189,1,classical_rbf_svm,1,0.19841093248852948
8,10,5,ckd-0192,1,classical_rbf_svm,1,1.3118399802791958
8,10,5,ckd-0193,1,classical_rbf_svm,1,0.49203837950378915
8,10,5,ckd-0194,1,classical_rbf_svm,1,0.9757042127873417
8,10,5,ckd-0197,1,classical_rbf_svm,1,1.1369342664474296
8,10,5,ckd-0199,1,classical_rbf_svm,1,1.48069929528467
8,10,5,ckd-0200,1,classical_rbf_svm,1,1.5141038410403493
8,10,5,ckd-0201,1,classical_rbf_svm,1,1.3772178348565993
8,10,5,ckd-0203,1,classical_rbf_svm,1,1.421684481195112
8,10,5,ckd-0215,1,classical_rbf_svm,1,0.5175516266486915
8,10,5,ckd-0217,1,classical_rbf_svm,1,1.2079231308191076
8,10,5,ckd-0220,1,classical_rbf_svm,1,1.578392075825361
8,10,5,ckd-0221,1,classical_rbf_svm,1,1.3878296553701948
8,10,5,ckd-0234,1,classical_rbf_svm,1,1.607214779744985
8,10,5,ckd-0247,1,classical_rbf_svm,1,1.1950320508378625
8,10,5,ckd-0249,1,classical_rbf_svm,1,1.7918254553914212
8,10,5,ckd-0266,0,classical_rbf_svm,0,-1.1828981191047514
8,10,5,ckd-0270,0,classical_rbf_svm,0,-1.3821063581446207
8,10,5,ckd-0273,0,classical_rbf_svm,0,-1.1743548807237987
8,10,5,ckd-0277,0,classical_rbf_svm,0,-0.957004418479716
8,10,5,ckd-0280,0,classical_rbf_svm,0,-1.3794261599266104
8,10,5,ckd-0287,0,classical_rbf_svm,0,-1.1148087235814625
8,10,5,ckd-0298,0,classical_rbf_svm,0,-1.3827410895839856
8,10,5,ckd-0299,0,classical_rbf_svm,0,-1.0083760503729386
8,10,5,ckd-0305,0,classical_rbf_svm,0,-1.0364681915885836
8,10,5,ckd-0307,0,classical_rbf_svm,0,-1.1861701353532974
8,10,5,ckd-0308,0,classical_rbf_svm,0,-0.8940532330309543
8,10,5,ckd-0316,0,classical_rbf_svm,0,-1.2383621716968578
8,10,5,ckd-0317,0,classical_rbf_svm,0,-1.314452899448389
8,10,5,ckd-0318,0,classical_rbf_svm,0,-0.8489955560261162
